sentiment	productId	userId	summary	text	helpfulY	helpfulN
1	B002483RNI	A3SXMGUQB2UYVW	Maple Syrup	Butternut Mountain Maple Syrup is the real deal. The grade B is wonderful on pancakes, or in coffee- just about on anything you'd like sweetened.<br />Delivery was timely and the product came as expected. I recommend this!	1	0
1	B0026Y3YBK	A38BUM0OXH38VK	Best everyday cookie!	In the 1980s I spent several summers in Italy. This biscotti is often given as a breakfast food or mid-day snack. They are simple and delicious and were not sold in the US back then. They are so good that I brought back two bags from a recent trip to Italy. It is great to see that they may now be found on Amazon!<br /><br />Note: it is great to open a bag, smell the contents, pour a glass of milk, then dip the Macines in the milk. Great routine and treat for kids!	0	0
1	B0037LW78C	AWNANZ5VUO7IB	the best tea ever... freah bright clean	this has to be one of the best teas I have ever tasted... it's clean, bright, fresh...<br /><br />great delivery...again quality... just try it...	1	0
-1	B0058AMY74	APA1GLNHF6K9H	They're Not Madhouse Munchies!!!	DEfintely not as tasty as the Madhouse Munchies which are my family's favorite. Kettle's are dark/burnt,more broken bits, taste greasy-oily and not the light crunch. Oh well.	0	5
1	B006N3IG4K	AW0WY0VEA5V4U	"""Breakfast in Bed"" - Great, smooth, medium roast coffee. Confirmed: this is not decaf."	"This is our favorite K-cup at home. Mellow and flavorful.<br /><br />Also, I wanted to clear-up the question of whether or not this is decaf - it is not. See the response I received from WP Coffee:<br /><br />""Is Breakfast in Bed K-cup actually a decaf coffee?""<br /><br />""Thanks for reaching out to Wolfgang Puck Coffee. The Breakfast in Bed is not a decaf blend....""<br /><br />Thanks.<br />Mandy M<br />Customer Service<br />Wolfgang Puck Coffee"	0	0
1	B0089SPDUW	AP2NX17IS4661	Great Coffee	Great coffee.  Rich, robust.  A coffee-lovers choice.  If you like French roast or Italian roast, you will like this coffee.	15	2
1	B0009OMU00	A2QCY562V6OIAO	Almost too good!	This is definitely the best snack mix I have ever had!  It got me and my buddies through many movie nights while deployed in Iraq.	3	1
-1	B006WJHOX4	AMYGG1CJ6VZ53	Its not cereal, its raisin!	The boxes that I got had more than 50% raisins. In an average spoonfull of cereal, I got about ~4 raisins, which is pretty high. So, if you are looking for a box of raisins rather than cereal, go for this.	0	1
-1	B0034KP00S	A18W1DLQGPFLXG	You are only getting one container!	I purchased 2 other types of Blue Diamond almonds on the same day, and they were both around $11 for a pack of 3. T his one was only ONE 8 oz. container, and I assumed it was at least 2-3 containers since the cost was over $8.	0	0
1	B0017T1LI8	A1WM90FGP4CFN7	Naturally Delicious	My husband and I love this product because it is naturally sweet without the taste of artificial sweeteners.  Most peach flavored teas taste like sugar and artificial flavors but not this drink.  It is wonderfully watery to quench any thirst.  I only wish that Amazon would always sell it because we would buy it on a regular basis.	1	0
1	B000FNEX50	ATEIE93I26LUM	Great for those on a limited diet	My 3 year old son was just diagnosed with allergies to wheat, egg and milk.  I was so upset when I found out but a little relieved as I started finding foods he can eat.  Yes, they are crumbly but they taste good, my kids like them and they meet his new dietary restrictions.  Since the option is not giving a 3 year old cookies I don't mind some crumbs!	2	1
-1	B0019GVYR2	A17MC8OJW8NI55	disapointed	I was very unhappy when this package arrived at my workplace. The bags were not wrapped for shiping and was damage in route.  When I opened the box the baking soda was spiling all over the place.  I could not identify where the many holes were and did not have acess to a container to put them in so I threw it away.  I made a mess all over the place  What a waste.  I will not be ordering from this company again.	1	1
-1	B000DZFMEQ	A1JK4U65XYLR54	Way too sweet	This bread tastes great and keeps well, but it is way too sweet for anyone with a sensitive gut or recovering from CD.  Cane sugar is the 3rd ingredient! (Can make you gassy too, though maybe that is the xanthum gum.) Anyway, our gfcf household is looking for another brand.	5	0
1	B000H227BG	A1P6Y82VEPH890	Ghirardelli Chocolate Premium Hot Cocoa Mix, Chocolate Mocha, 16-Ounce Tins (Pack of 4)	Great deal and great transaction!  Finally, an affordable way to indulge my chocolate craving.  Will definitely buy this again!	0	0
1	B001E5DZTS	A1TALV8QXGAVB9	Supplement infant feeding	Now that my LO is exclusively formula fed, I use it once a day to supplement his feeds. He took to it after the first two feeds and now likes it very much. The only problem i had was with the powder- it doesn't blend well or instantly, but great product none the less	0	0
-1	B0009F3SAA	A1RQU9KQ5J9DXG	Not the same anymore	I used to love this tea. I would drink it every morning but than the stores I  would buy it from stopped selling it, so I decided to buy a case of it on amazon. I don't know what changed, but it is absolutely awful now. It has none of the flavors in it that I use to love so much... and I'll unfortunately probably never buy it again	1	1
-1	B000Z978SS	A2WJLVCE5S9JHP	not sweet enough	Not a very cost effective sweetener, takes too much to do the job.  I believe that truvia (a combination of erythritol and stevia extract) is much more likable and costs less to use.  We didn't mind the taste as some others did, but were glad we only bought one pound.	2	0
1	B000J2DQ46	A1MO9VC92CPW6B	Clam Chowder	It's not as good as I hoped, but canned chowder never is. I added some butter, a can of chopped clams, and some milk - then thickened it a bit. It works great as a base, but not for me straight out of the can.	2	0
1	B004K30HO2	A4OZRNH654Z3N	But Don't Use for Teas	"I have given this product five stars because it works very well for coffee with the filters that come with it.<br /><br />But my five stars come with a warning: don't use these little cups without using the little filters, especially with teas or tea-based coffee substitutes (like loose ""Teeccino"").  The tea-leaves swell to a far greater extent than water-logged, ground coffee beans.  They also swell much faster, which tends to clog the small, unprotected puncture at the bottom of the little cups.  So, not using the filter is a very, very dumb idea.  If you put less tea in the little cups, the tea still clogs the system without the filters!<br /><br />So.. Be wise, and use the cups with the filters.<br /><br />For what it's worth, though, the Solo ""My K-Cup"" works perfectly with all types of contents, with or without the little filters.  It's ridiculously expensive, however.  Happily, for me, who am not flowing with dough, the plastic cups (with the little filters) are an answer."	1	0
1	B002BRC562	ARZIAGNKTDYGG	Best tasting energy boost	Stingers are better tasting and more convenient than gels and work just as well to provide energy when exercising over long periods of time.	0	0
-1	B003X4MWT2	AIMENKO3TMZ4X	TERRIBLE DISAPPOINTMENT	"I wish I could say that the new Bonomo Turkish Taffy was ""only a shadow of the original"". That'd be good. But, in fact, it's much, much worse than that. The new taffy has none of the full, rich flavor of the original product. Instead, it fills your palate with intensely and unpleasantly artificial flavors, and little else. Probably, manufacturing the candy using the original ingredients in their original proportions proved far to expensive. Unless the makers of the new taffy change their product to adhere to the original, I'd say don't waste your time or money on what presently amounts to a hoax."	3	0
-1	B002BCE9JS	A2DVLV5A19WA3X	Delicate	The idea is great.  I am a big fan of soup so being able to make a quick hot bowl very fast is great.  The packaging could not be better.  The noodles are not dehydrated like you find in most other quick soups.  They are soft and neatly contained in a seperate bag inside the bowl.  There are also separate small bags for the liquid flavoring and dehydrated vegetables.  This is a high quality product but for my personal tastes, it was simply too bland and delicate.  I did not enjoy this soup but will definitely try the other flavors.  The Korean kimchi had much more flavor and thicker noodles.	0	0
1	B004391DK0	A3F9OSBPZGPLK2	Delicious	I made cheddar biscuits with this and they came out a little dry the first time, but i adjusted the recipe and they were amazing. I just added a little more milk and another egg. (we have chickens that lay very small eggs, so 3 of our eggs is like 2 large store bought ones.)	0	0
-1	B007JFMH96	A3T8WOFS5RD2IR	Soft yes, but not very flavorful (B-)	These look good, and while they are soft, they were not very flavorful.  My wife who really loves chocolate, gave these a B-, and would not buy them again.  Each cookie is sealed in a separate package, the package was easy to open, and each cookie is about 3 1/4 inches in diameter  -- a good size for a cookie, but huge, but not too small.  See the pictures above (I scanned in the Nutrition facts for these, and I've scanned in a picture of one cookie in it's package (6 cookies come in a box of these).	0	0
-1	B0030VBRIU	A39WWOFLLOQC3L	Blend your own baby food	I loved the stage 2 Spinach Mango Pear, although I found it too watery.  I had to add rice to get baby to eat it.  I got the stage 3 mama grain based on the fact that it is suggested for 7 month olds.  My baby is 9 months old and won't eat it.  I disagree that it tastes awful.  I'd eat it myself, but it is way too thick.  I got a case of it, so I'm going make it work.  So- I put the too watery stage 2 spinach mango pear and stage 3 mama grain in the blender and voila! Perfect texture.  Easy enough fix, however- I buy premade baby food because I don't want to blend my own.  I did with my 1st baby, but this is my 4th, and the novelty of making baby food, and the time required to do it- is long gone.  Happy Baby would do well to be more consistent in their labeling.  Their Stage 2 food should be 1.5, and this stage 3 should be 3.75.	2	1
-1	B001RVFDOO	A1BX4EZ3UGX2HX	Quite delicious but not as good as real chips	Definitely better than Pirate Booty and slightly better than Baked chips. Very tasty but you feel as if you're almost eat something with the same texture as cereal. It's a small payoff to enjoy chips (albeit faux chips). The Vinegar and S/P ones are NASTY!	0	0
-1	B0015D62BW	A3RKIOQRA41GD2	Not crazy about flavor	"Wonderful color I don't know what to say extremely fast delivery. I was surprised how many were really in container. I personally did not like the flavor and couldn't find any of my kids who did. To their credit they did taste like ""juicy pear"" but for me they left a bad after taste in my mouth."	0	1
-1	B000DZFMEQ	A354EWV2ZY75PK	Pamela's bread mix	"<a href=""http://www.amazon.com/gp/product/B000DZFMEQ"">Pamela's Products Wheat-Free Amazing Bread Mix, 19-Ounce Packages (Pack of 6)</a><br /><br />I ordered this bread mix not realizing that I would need a big kitchen aid mixer, which I do not own.  I gave it to some friends who did have a mixer and they had trouble getting it to cook all the way through without burning the outer part of it.  Another friend of mine started cooking it in her bread machine and says that it works great that way. (follow the bread machine directions)"	1	1
-1	B000HB9TLI	A353IAF5Y1XE53	Don't like the taste	I do not like sour taste and this has a sour kind of taste which i don't like. The smell isn't that great either	0	0
-1	B002BCE9JS	A2Q9MROY3HG6DI	I'd rather have Nissin Cup Noodles	"I'm no ""pho"" expert, but I've eaten a lot (I really mean a lot) of Vietnamese, Japanese, and Chinese noodles in my lifetime.  And I wasn't really expecting authentic Vietnamese Pho noodles with this item, but it wasn't even remotely close to resembling that or any other Asian noodles.  I guess it's a matter of individual taste and preference with these things.  It didn't taste bad, but it didn't taste good either.  Not a lot of flavor, and what little flavor it did have I wouldn't describe as Vietnamese (or even Asian for that matter).<br /><br />I've also read a few reviews describing the portions as big, but it definitely was not.  Nissin's Cup Noodles taste better, are more filling, and a whole lot cheaper (but probably more unhealthy too)."	1	0
-1	B004R8J8EK	A2QCE7L6GRE3MT	Don't understand this product	If I were going to make breaded chicken my first thought would be to use generic breadcrumbs.  Shake N Bake does have a few pros - it's finely ground so it sticks to every surface of the chicken, and it does leave the chicken moist.  However, it's more expensive than generic breadcrumbs and is less flavorful.  The whole shake and bake concept could also be used with breadcrumbs... I am a little baffled as to why anyone would spend the extra money for Shake N Bake.	0	1
1	B001IZI8LE	A2J2UBSUZ81QWL	my favorite sugarless flavor	"Wrigleys' 5 FLARE sugarless gum is Wrigleys' sugarless replacement for their ""Big Red"" cinnamon gum. 5 flare seems to be difficult to find in stores. Thanks to Amazon I always have a supply. 5 FLARE is also the longest lasting gum I have ever experienced both in flavor and durability. It is positively the best cinnamon flavor currently on the market."	2	0
-1	B0081XIA1E	A3O8ZBW077S3K6	treat wheel	The spaces are interconnected under the blue top, hard sharp edges inside and on the mobile lining; and the dogs have a hard time getting to the food.  My little guy actually yelped, I suppose he got his tongue caught.  He did not go back to 'negative reinforcement....'  Not a good invention..........	0	0
-1	B00374XTQI	A3NBUGYRVR23RJ	Made in Mexico	Sorry, but I dont eat mexican or chinese made candies. I now buy pearsons or palmers peppermint patties. Check the labels folks foreign factories dont have food safety regulations.	1	2
1	B006N3IG4K	A2FIC05DY3HT7J	Strong Dark Roast Coffee	This is about the strongest K cup I've purchased.  I like my coffee strong, and before buying a K cup coffee maker, always purchased French roast whole bean and brewed strong coffee.  Brewing this in a K cup machine at an 8 ounce cup will definately provide you with a strong cup of coffee.  Since I brew a cup for my wife and I at the same time, I run two 8 ounce cups with one of these K cups into a small decanter, and then pour into two coffee cups, which still yields a strong flavor, but not enough pop your eyeballs out...<br /><br />Of course, brewing two cups with one K cup drops the price down in half, which at less than thirty cents a cup is on the cheap end of K cup brewing.  I find most K cups are good for up to a 12 ounce cup, and 16 ounces would weaken them too much...  But this works for my wife and I since I have been fixing a cup for each of us for years, and brewing two cups with one K cup is economical.	0	0
1	B00063480E	A2W0EIK2WVBP23	Order 10lbs - Great treats	Use these as treats for my five labs.  Use only this type as they contain the ingredients I am looking for and are a great size for labs.  Ordered them for years.  Dogs love them.	0	1
1	B00382UXU4	A3L7F3W78ENI37	Snappy White Popcorn	I tried thhis popcorn in a the Presto Poplite Air Popcorn machine.  the instructions were easy and the results were very gratifying.  I added sea salt and a little Olive oil.  The measuring container made 5 quarts.  I just  couldn't stop eating it.  Simply delicious.	3	0
1	B001E5DZTS	AD7ULX8OHXF0R	great product	I like this milk powder.  My boys cannot drink cow milk and fresh goat milk can be hard to get.  This does not get all clumpy in the can like some powdered milks and is easy to mix up IF you use WARM water per the directions.  It has a nice taste, much better than canned and just as good as fresh.  It has been very useful for traveling as you can mix up a cup or two at a time as needed.	2	0
-1	B000VK6NDC	A2ZJG62OLDCYAY	Good value, cats don't like it	I really wanted this food to work, as it seems to have good ingredients for a decent price.  However, my cats, who are typically ravenous little mongrels, don't even bother to check it out when offered.  So much for saving a couple of bucks--now they eat Organix.	3	0
-1	B004ZIER34	A3II7VQOJ0Q1XD	Low In Acid but Low in Flavor	"I love Folgers ""Smooth"" coffee because of its low acidity and ease on the stomach, so I was anxious to try Puroast Low Acid Coffee for a different flavor and to mix it up a bit in the morning.  Sadly, I was not impressed.<br /><br />While the coffee does have a robust flavor that definitely taps the tongue right at the first sip, I can't say it's a really good strong coffee flavor that I'd enjoy sipping.  It actually tasted weak by the second sip and after a while it just tasted old and bitter.<br /><br />I tried fixing it up with things like sugar or Splenda but got the same outcome.  By the second cup, I tried a shot of Baileys and it still just had a bland flavor after the first sip.<br /><br />I'll stick to my Folgers ""Smooth"" blend for now.  It's cheaper, not bitter, and keeps a constant flavor throughout that is quite pleasing."	2	0
1	B006N3IG4K	A38WQC8XIEVA64	Scrumptious!	This is my favorite of the flavored coffees. I am not usually a fan of coconut but this coffee is deliciously coconutty-chocolaty! Love it!	0	0
-1	B000E7WM0K	A1KM3ZVOY0PJ3C	artificial flavor	I simply don't like it. It is easy to prepare, but when I eat it, I feel that i am eatting a lot of artificial ingredients. I cannot even finish one fourth of it.....	1	0
-1	B001BDDTB2	A25C2M3QF9G7OQ	Three out of four cats approve; owner less enthused	"My gang is typically not very fussy when it comes to food - if it doesn't move (or, at least move too much) they'll eat it. So, I was pretty sure they'd like this up-scale food.<br /><br />Surprisingly, one did not - while she didn't turn up her nose at it, she didn't really want to eat it either.  The other three gave it their licked-clean food bowl seal of approval.<br /><br />The cans are small (the ""mini"" can size much like Fancy Feast) which is a good match for single cat households since you don't have to deal with leftovers. The smell is much better than the low-cost can foods, and about on a par with the more premium brands such as Hills. The chicken pot pie was VERY watery, however - more like a soup than a stew. The sesame chicken was a bit more solid. The watery nature of the product also makes it messy to serve. To me, it's not a very good value especially considering that you're paying for a lot of water.<br /><br />I don't think I'd get this again given the cost and the mess factor, plus the fact that  there are several other brands that provide top-notch nutrition at a lower cost (and less mess). I also try to purchase items that are US-made, and this is made in Thailand. But, the majority of the cats snarfed it down, so it's deserving of at least 3 stars."	0	0
-1	B00412W76S	AFU4E0FKGUQ7A	Weak, wimpy, worthless	This tea is weak at best when compared to other rose hip teas I have tried. The bags have no string and tag. The bags are the limpest and often fall apart while squeezing. The only brand of tea I have ever had do this. I drink 4 to six cups of tea a day of various types and this is a very lame tea.	0	0
-1	B0015R9BQG	A1GWWX3POIFOMU	Awful Taste	"I've eaten a few of these, and while they tasted interesting at first, I can't bite into one now without gagging.  I'm not a vegetarian, but I was looking for some high-protein snacks so I picked these up.  A vegetarian friend of mine tried one and instantly hated them, calling the taste ""disgusting"" and the texture ""too much like meat.""  The taste is not something that grows on you and I can not recommend these to anyone, especially at this price."	1	3
-1	B0026PENE6	AJNCK1RDQIPPO	99 cent store quality	I just purchased these at the 99 cent store. I was very disappointed with the taste: super sweet, very little dark chocolate flavor, not even creamy like milk chocolate...BUT....each to his own, I guess.  me, I would rather save my calories for better tasting chocolate.	0	0
1	B002SW7ZOW	ABZZS9PEI350E	Tastes very good!!!	This tea is very good.  I discovered it while visiting in California. The moment I got home I searched local stores for it and I was not able to find it.  Finally I decided to see if Amazon had it and they did and I bought two boxes.  As long as they make it I will buy it.	2	0
1	B000F9Z1WI	A3M8R4JD1SIS76	Yummy Cookies	"<a href=""http://www.amazon.com/gp/product/B000F9Z1WS"">Planters Peanut Butter Cookie Crisps 100 Calorie Packs, 6-Count Boxes (Pack of 6)</a>.  These cookies are so tasty!  I love the peanut taste and the crispness.  A one-hundred calorie pack is just enough to get started having fun eating them, but then the limitation of the size of the package helps me put the brakes on.  Probably the most important part of weight control is portion control.<br /><br />The cookies have 3 grams fat, 0 mg Cholesterol, and 2 Weight Watchers points."	7	0
-1	B003VXFK44	A315FCBNG3XRND	Disappointed	Vanilla flavor is barely noticeable.  Acidic taste, not at all what I expected.  Breakfast in Bed and Hawaiian Hazelnut are much better choices.	0	0
1	B000UBDKII	A1J87LOAYSMHO9	We Love It	We go through a lot of this flavor.  Love the Senseo machine and their customer service.  Love the ability to use different flavors of coffee and tea.  Everyone can have their favorite in seconds.  We just use a lot of the French Vanilla.	0	0
-1	B0006VB3TA	A2PFR44TT6VHX8	EVERLASTING TREAT	MY DOGS LOVED IT FOR THE TASTE, I THINK. AND IT DID SEEM TO BE SOMETHING THAT THEY ENJOYED CHEWING ON. MY ONLY PROBLEM WAS THE TITLE SAYS EVERLASTING TREAT FOR DOGS. WHICH I TOOK TO MEAN LAST A VERY, LONG TIME, BUT IT ONLY LASTED ABOUT 1 HOUR. BUT IT WAS STILL A GREAT TREAT FOR MY DOGS. WOULD DEFINATELY RECOMMEND THIS PRODUCT.	1	0
-1	B001HTG4HQ	ADQAIJB76TNWW	Wow	Some of the best rice milk on the market. It's just too bad this is double the price you'll pay for it in the store.	0	0
1	B001O2IX8E	A3NHUQ33CFH3VM	Had No Problem.  They Like This One a Lot	I wondered why my 10-month olds liked this one so much when the other reviews weren't so promising.  Then I noted that it has twice the calories as the green bean casserole and sweet ingredients that are proven winners with my kids.<br /><br />Here's the ingredient list: Water, Organic Carrots, Organic Mango Puree, Organic Finely Ground Chicken, Organic Whole Grain Brown Rice Flour, Organic Yellow Split Pea Flakes, Calcium Carbonate.<br /><br />Anything that starts with carrots and mango is going to be fairly sweet, and this one is sweet.  The consistency seemed very normal, perhaps because it has plenty of water - that's the first ingredient.  Unlike most Earth Best flavor brands, this one has calcium.  The stated amount is 35% of their daily needs.  I've been informed that the percentage of daily needs met is based on an adult.<br /><br />I recommend this particular one, Chicken Mango Risotto, because I think babies will tend to like it as mine did.<br /><br />These cases are being delivered to my home constantly, different varieties of Earth's Best subscriptions.  On occasion a case will arrive in a mess with one or more broken jars. Over time I figured out it would cost the vendor too much to package these jars well enough to ensure no breakage. Now when a case arrives with one or more broken jars, I report it and can get credited for the broken ones only. Of course it's messy when a jar is broken, but I don't have a store nearby that sells this product except one that lists it at a higher price.	1	0
1	B004G94ZPW	A3G4YKWXZMPDPT	Best Gummi Bears	I ordered these gummi bears after first trying them at Yogurtland. I was a little weary about ordering them because of the last two reviews. But I received a perfectly packaged item. They were not melted and didn't have a powdery texture to any of the gummi bears. They are my husband's favorite! We have been enjoying them since we received them and I'll be ordering more for events that are coming up.	4	0
-1	B001CWZXIY	A7C7QG6O3ZHXD	Didn't do well for my dog	I was giving my shihtzu the Fromm Adult Gold dog food. She didn't seem to want to eat it though so I thought I would try something different. I found the Harmony Farms and thought I'd give it a try. She actually liked it. It's cheaper then the other food and it seemed to contain really healthy ingredients. I couldn't believe how she gobbled this up. BUT after having her on this for a week she developed a rash on her stomach. Took her off and the rash went away completely in 2 days. Her hair also wasn't as soft. This kibble did not do well for her.	3	0
-1	B004ZY4TK4	A4IL0CLL27Q33	Buyer beware	Nespresso makes GREAT coffee and GREAT machines. I switched over to a Nespresso machine 7 years ago and have never looked back. I save a small fortune every year by making my lattes at home.<br /><br />That being said, the Nespresso capsule offers posted here are from a third party who is putting a large additional margin on their price.<br /><br />You can order the same products online from Nespresso for approx $0.55 each (half the price here).	0	0
-1	B000VHJPKI	A16AGV6M8MVRBC	yuck!	"This sauce is gross!  I bought it knowing that it was a ""diet"" food, but didn't expect it to be that bad.  It didn't taste anything like BBQ sauce.  I can't even describe how awful it tasted or what it tastes like. Luckily I bought it at a local store, and didn't pay the higher rate on here or shipping."	0	0
1	B001GVISJM	AFKW14U97Z6QO	Love it!	I am very satisfied with my Twizzler purchase.  I shared these with others and we have all enjoyed them.  I will definitely be ordering more.	0	0
-1	B001TZL6ZS	A7PRO2V58AVY8	Not what I expected.	After seeing this on Oprah I thought I would be good. I was not impressed as it has too much smoke flavoring in it, which takes away from the bacon flavor. Sorry that it came in a 3 jar pack; however, I definitely won't buy it again.	3	2
-1	B000M15XPY	A1ZFX5TA587EK9	NOT VEGAN	I did a search on Vegan Gummy Bears and these came up pretty high on the list - they are NOT Vegan. They have gelatin(made from cow or pig hooves) in them.	0	0
-1	B003VXFK44	A2Q8K6RAHF7L24	Great Taste!	I love this coffee!  I am not a strong coffee drinker and this coffee is perfect!  I have no problems with it working in my Cuisinart Keurig Brewer, I aways get the perfect tasting cup of coffee.<br /><br />I gave it 3 stars because one of the 2 packs contained only 13 K-Cups and not the 24 that it was supposed to have.<br /><br />The decaf 24-count (pack of 2) arrived with the correct amount of K-cups and is as yummy as the high test!	0	0
-1	B001LG945O	ADZKP93810RSP	A solid juice offering	You know what one of my favorite sounds is? The sound of a can opening. I think it's weird, consider I'm not a huge soda drinker...since I find most sodas too be way too sweet or sugary.<br /><br />This is a review for an Orange Tangerine drink from Switch. I've never heard of them, but I was feeling kind of thirsty so I ordered a can from the vine program. It's an 8.3 ounce can of 100% carbonated juice (plus gum acacia, natural flavors and colors, ascborbic acid and soy). I don't know what to think about some of the ingredients, but I certainly do know that I like: that it's only 8 ounces and that it has no corn syrup!<br /><br />It tastes very similar to canned Minute Maid drinks, especially the Vallencia Orange offering...but does have a slightly sickly sweet aftertaste.  I don't know if I'd run out and buy a 24 pack, but if I saw this in a restaurant I'd definitely consider it as a tasty complement to a sandwich and potato chip lunch.<br /><br />The last thing I like is about the company: it seems to be an independently owned shop, and I like that.	1	1
1	B000G6RYNE	AUHS7PQNAHNDI	Yum	Bought this box of chips as a Father's Day gift because Dad loves them.  They are very yummy and more substantial than regular chips.	0	0
1	B000G7VYWU	A2RKZ839WIWVHL	One Word. Delicious.	They're not hard as a rock, or so soft that if you dip them, they'll break. For a diet pretzel, these are great (but then again, Snyders of Hanover has been at it for a long time).	2	1
-1	B001LXYA5Q	A3JMKGJK95M48J	Did next to nothing like it says it will.....	I dissolved an entire tab in my mouth and then ate bitter greens and it did nothing.  I added some vinegar to the greens and it did make it a tad sweeter, but it didnt make them taste good.....It makes really sour things slightly sweeter....but NO MIRACLE.	7	14
1	B0030C9A60	A22SF4XQI6LLUS	Chocolate - How can you go wrong?	Great for serving Chocolate liquor. Adds a touch of class to your event and elevates you to host supreme. Being able to eat the cup afterwards is just icing on the cake.	0	0
1	B001HTE5HM	A3UIQBKNOB5MZ2	Like an indian meal in a stick	"I must be in love if I'm mulling over a 12 pack of big bags for myself. I love the crunch, intense curry flavor, seediness, and the fact they are gluten free. These are one of the more original savory snacks you can find. They're very hard so you need good teeth and I love the substantial curry flavor that is not ""kind of indian"" tasting."	2	0
1	B003EML8PM	A3P00SA2Y5OYZW	tasty & good value	When I read the reviews, I noticed someone mentioned the box was light.  It is, but it holds a lot - these pork rinds are compact; they expand when cooked, so there's a lot more in the box than it looks like.<br /><br />As snacks go, these are high in protein and low in carbohydrate.<br /><br />I think this is a really good value, and these are very flavorful - I especially enjoy them with bean dip.<br /><br />The only thing that I'd change is, I'd like a lightly salted version; I don't always want that much salt.	0	0
-1	B0007ZKS00	A9Q0F94C8NMVZ	Nothing to write home about	Believe it or not, I bought this at a yard sale for 50 cents.  The packaging was perfect and looked exactly like the photo.  It doesn't expire for another 6 months.  I can only figure the seller received the coffee as a gift and had no idea the cost.  I LOVE coffee and figured this would be very good but was so disappointed.  I wanted to see how much it would have cost me had I not bought it at a yard sale and almost fell over when I saw the going price on Amazon!!!!!!  There is NO way on this Earth I would pay the ridiculous amount here, but I will say I like the coffee more now that I know what a great deal I got!  :-)  I decided to try it again this morning and am using the sweetened condensed milk as mentioned by another reviewer (about 3 over-flowing teaspoons per cup - I like sweet coffee).  I also used less coffee since last time I felt it was too strong.  I still cannot pay the going price for this and figure most people on here buy it as a splurge thinking it is neat to drink Jamaican coffee.  I too like to experiment with foodstuffs from other places, but not at this price... Needless to say unless I find another at a yard sale, I'll never drink this coffee again once my 16 ounces is gone... except if I take a trip to Jamaica mon.  :-)	0	1
-1	B001EW5YQS	A63VK1TB122UD	Not bad, not great	Icicle is a pretty good preamp for the price.<br /><br />Very easy setup and a cool design, but definitely was not very rigid. It's very light and made of plastic.<br />But the one things that I didn't like was the noise. It had a fair amount of buzz along with it.<br /><br />A cheap preamp for the price, but you get what you pay for.	2	0
-1	B007M83302	A2YDU3RZB63VXW	Holy SALT, Batman!	"We are chip fanatics in our house and we decided to try these because of their claim of being a ""healthier"" alternative to regular chips.  I will admit that they have a great crunch - something between a ricecake and a kettle chip.  The texture is also very nice, again - similar to a ricecake, but with a great potato flavor.  The big issue with these is the sodium level.  After about four or five chips they're almost unbearable because of the salt and you really stop tasting anything but the salt.  A review of the nutritional facts showed that the sodium per serving was almost double that of a standard potato chip serving and that was for their ""original"" flavor...I can't imagine what the ""Salt & Pepper"" style must be like.<br /><br />I would buy these regularly if they cut the salt by about 75%.  Because of the salt factor, I don't think you can call these a ""healthy"" alternative to chips."	45	7
1	B004391DK0	A219EE3BLYDEZN	Tasty non-corn muffins	Neither myself nor my husband can have any type of corn products, but we love cornbread.  This mix makes biscuits that taste just like corn bread to us.  Nice to find an alternative that tastes so great!  Appreciate having this order size option as well since it's often missing from grocery store shelves.	0	0
-1	B003OB0IB8	A2DLRG3YX6A2ZU	Not for me	I must be a bit of a wuss, because this soup tastes to me how I imagine fire might taste. Typically I like spicy food if it has a good flavor.  I don't find this to be the case with this soup. Any flavor is killed off by the burn.	2	1
1	B00061KYVI	A3JE18D4XD2PYF	best roast ever	This is the best way to cook a roast.  Our local grocery went out of buisness and so I could not find this product till I looked here.  Please continue to keep this product available!	0	0
1	B004391DK0	A3MW74DJH4D2PG	I love this product	When I discovered my sensitivity to gluten about 6 months ago, I was dismayed by most of the horrible gluten-free foods on the market. I have since found some substitute foods that are acceptable to me. Bisquick gluten-free pancake and baking mix is one of them. I use it every Sunday to make either pancakes or waffles. I recommend this mix whole-heartedly!	1	0
-1	B001P3NU30	A3R3XILQYOGYRE	Choking and vomiting	My mother-in-law bought these from our vet the other day because they aren't fattening and are good for teeth. My dogs love them (I have two Labradors). But, yesterday, I gave them each one to chew and my Chocolate Lab choked. He was gasping for breath, and fortunately threw up the chew and his breakfast. I say fortunately because I suspect he would have choked to death otherwise. My other Lab threw up over night, and I suspect it was from these chews. I'm getting rid of them and won't buy them again. These things should come with a warning label.	7	0
1	B001LG945O	A2TO2BN3P4C00L	tasty, lightly carbonated, good alternative for soda-pop	If you're a regular drinker of orange soda-pop, you might like this Switch orange tangerine carbonated juice beverage.  I thought the flavor was very good and appreciated that it was only mildly carbonated, not so fizzy that I had gas after drinking it.  At 140 calories per small serving, however, this isn't something I would regularly drink.  It's much healthier to eat whole fruit since it's more filling that simply drinking the extracted juice, in part because of the fiber associated with eating whole foods.  Still, this is a healthier option for those who regularly drink sugared sodas.	0	0
-1	B004ZIER34	AP8D74QD9LUUL	just ok	I liked the strong aroma of this french roast coffee, both from the pouch and when it was brewing.  But the flavor was off, and it left a strong aftertaste.  I do get heartburn on occasion, and can say I did not have any after drinking this.  However, the price is so very high, and the flavor is only mediocre, so it is hard to recommend this product, unless you absolutely cannot drink regular coffee without distress.	0	0
