sentiment	productId	userId	summary	text	helpfulY	helpfulN
1	B001EPQQL2	A28ZXCKYP5CXDS	sweet	This mix of Splenda and sugar works pretty  well for me. A teaspoon of it is enough for a large cup of coffee, and it tastes like a real brown sugar.	0	0
-1	B000EVT04C	ANIQX6JM69BHF	Strawberry Gummi's	I received my 5lb bag of gummi's on time. They are good, but not the same gummi's you find in Germany. They look like it from the site. After I already ordered them I read another review that state's the same thing. I guess I need to fly to Germany for the real thing.	0	0
-1	B001AG9ZXG	A2YM2NM7YZA24Q	it tastes good but it's hard to notice any difference	Years ago, when living on the east coast I suffered from asthma despite the fact that I was on four different medications.  After moving here to Arizona, I've been able to completely take myself off of all medications.  More recently however, my father passed away and apparently my emotional reaction triggered one of the worst asthma attacks I've had in years.  For the past two weeks, I've been gasping for air even after walking a short distance and could not even say a few words to people without gasping for air and panting.  My asthma became so bad this time that I contemplated going to the emergency room because I felt like I was going to pass out.  Instead what I did was do breathing exercises, bio-feedback, meditation and prayer.  While in the health food store I came across this tea, purchased it and staggered home to prepare it.  After drinking some, I noticed a little difference in breathing after about 30 minutes.  But I was thinking that it may not be the tea but simply because I sat down and relaxed for a while.  After drinking 3 or 4 cups of this tea a day using two tea bags, I honestly did not notice any significant difference in breathing.  The only thing significantly different was the fact that I started coughing up more flim, but that just could be that the asthma attack was running its course or the fact that I was drinking more fluids.<br /><br />The tea definately tastes good.  It has slight mint flavor which cools your mouth when the air is drawn in.  There is also a slight sweet and pleasant bitter taste to it.<br /><br />I quickly finished up two boxes of this tea.  I may buy some more later because I really like the taste.  As far as it treating asthma and other respiratory problems, it was simply hard to tell.  IF YOU ARE HAVING AN ASTHMA ATTACK, THIS TEA WILL NOT RESTORE FREE BREATHING.<br /><br />Only a few days ago, my asthma has been dramatically clearing up.  I worked out yesterday and am able to do strenuous exercise without panting and wheezing like I was doing last week.  I very seriously doubt that the tea had a delayed effect.  Last week, I didn't want to do it but I staggered into a drug store and purchased an inhaler (I hate using those things because they contain epinephrine).  I had two choices, either I keep suffering and kill myself or restore my breathing.	0	2
1	B001EQ4DVQ	A1AMCR6ISCN2Z6	DELISH!!!!	Fast, easy and definitely delicious.  Makes a great cup of coffee and very easy to make.  Good purchase.  Will continue to order from here.<br />Thanx...	0	0
-1	B001GVIRD4	A2X3269B0R5WRF	These are not unsweetened cranberries	"I searched for unsweetened cranberries on the Amazon website. These come up. The bag is folded a bit in your picture so the ""sweetened with apple concentrate"" is not clear. This food is loaded with sugar. I'll give them away, since I can't return them. You need to fix the search on this product so it does not come up as ""unsweetened cranberries."""	0	0
-1	B002DHNJI8	A3TQ73BIZGZ35N	Sugary Sweet	I originally bought these for my husband to throw in for his lunch.<br />We then used it for the kids lunches a couple of times.<br /><br />Kashi has gone down hill since they sold the company. When it was small it was good, healthy food.<br />Now the sugar has crept in, and it is no better than sugar smacks.<br /><br />We have it as a treat, not as a real food. So, they're good for last minute, not recommended for a real meal.	2	1
-1	B004391DK0	A2VFL12HI60R5D	Yuck! Don't waste your money.	Been gluten free for 7 years now. Thought we were done with mixes that tasted awful.  We threw it away because we did not like it. For my money, you can't beat Pamela's baking mix. But, the Betty Crocker chocolate chips are the BEST! So, don't give up Betty Crocker, just work on this one!	0	0
-1	B005K4Q1VI	A2CTJIFF789PIO	Horrible	Just plain nasty!!! This item tasted like cardboard, very watered down and no flavor to it at all.  Very disappointed	0	0
-1	B00485BIKY	AWPN47SSWK1JV	Poor Quality	Material is very thin and the shirt had several spots where the color was faded.<br />The only thing that it had going for it was the fact that it was cheap, but I guess sometimes you get what you pay for.	2	0
1	B002WUQUIC	A39ESE8N7ELHJR	Great For Cakes	While I have not purchased this from Amazon I have used it for many years.  It makes a super layer for, my version, of Zuppa Engelesia and mixed with cream can be incorporated for Pate Choux.<br />I don't live in Hollywood any more so it is getting more difficult and thanks to Amazon I find it it available and in larger cans.........  I plan to order soon.<br /><br />Gino Rossi<br />Mangia con passione chef/caterer	2	0
1	B004K30HO2	A3T09Z6J47EA1M	Great Item!	This is a really good product. I had a little trouble the first couple times because I didnt tighten the lid down but besides that it is a good item.	0	0
-1	B001E5DRP0	A21THWW09RL2WI	Emerald Cove Nori Flakes	I've tried other Nori Flakes and loved them. I put them in most things savory for an extra boost of flavor and nutrition. For some reason, my family and I don't care for the taste or texture of this particular brand of Nori flakes.	4	1
-1	B000H227BG	A1QUXVFSXPBSNH	Not as rich and satisfying as I thought	Not really sure what I expected, but since I like Ghirardelli chocolate, and I like hot chocolate and hot mochas from coffee shops, I thought I'd like this product.<br /><br />Unfortunately, despite following the directions and making this in milk, it's not as rich and satifying as I hoped.  I hate to say it, but I think Swiss Miss mixed Instant coffee tastes better than this.<br /><br />That's unfortunate, because this is a four pack of cannisters and I'm only half way through the first one!	4	9
1	B005K4Q1VI	A3LRTE7SUBEOX5	Grove City Hot Chocolate	My wife rates this  5  Stars. SHe is the chocoholic in the family and if you please HER...you please everybody .	0	0
1	B000G6RYNE	A3TA1UJWRJF9NC	4 Stars for price and taste	I got the sea salt and vinegar chips from Kettle.  I am used to the Salt and Vinegar chips in the white bag if I am allowed to say that.  Anyways, my first impression for this is wow at all the chips you get for the price.  I got the 9 0z x 12 bags and wow it is so many for the price.  You can tell they are high quality chips just from the packaging, also.  Well being used to the cheaper chips I wasn't expecting how mellow these things are.  The ones I am used to have a really sour taste to them which I didn't mind but they had tons of flavor.  These chips don't have any sour to them at all, and taste just like them but a lot less strong aftertaste.  If you want to try out Salt and Vinegar chips I suggest you try these out first.  So, for the price and how many you get, these chips are definately worth it.  They are thick and crunchy like the more expensive chips you get at high quality restaurants.  I recommend these, 4 stars.	2	1
1	B001E5DZTS	A2CRHXNBRBLMJV	Great real milk alternative!	My daughter is sensitive to cow's milk so we tried Goat milk and it works well. Amazon is the cheapest place to purchase this stuff! The powder sometimes has a hard time mixing with the water.  But not too bad.  Recommend to anyone needing a healthy alternative to cow's milk.	0	0
-1	B001LGGH40	A1C760KGFSRI6F	Yummy -- but where's the kiwi?!	I tried this after reviewing another Switch product (the black cherry flavor). The Kiwi Berry is also tasty, though for the life of me I couldn't taste the kiwi -- just strawberry.<br /><br />The Kiwi Berry has the same problem as the Black Cherry, however; just SO much sugar! Ounce for ounce, it's as much sugar as in a regular, non-diet soda. I'd definitely drink any of the Switch products again ... but I won't try to convince myself it's a health drink!	0	0
1	B0089SPDUW	A311QDUHEORR5P	Caribou Mahogany	Got this in a k cup sampler, the best k cup so far.  If you like good strong coffee with a lot of flavor, slight hint of cocoa, this is it.  No bitter after taste.  This one goes on top of my reorder list, perfect for the K Cup System.  The one reviewer on this post that gave it one star has no taste buds.	0	0
1	B003VXFK44	A154WMWOARJHLI	Great Coffee	This is an excellent blend perfect for any time. Was really surprised by the quality, flavor and finish.	2	0
1	B000VDNGIO	A2W9I628I6SE1U	It's like Buttah!	Okay, not like the butter most people would expect, but a very smooth, full and slightly savory vegetal flavor. The first time you take a sip, you might not notice it, but let it sit in your mouth a bit before swallowing and then take another sip. The more you drink it, the more it will become apparent. It is very soothing to the pallet.<br /><br />Jin Xuan Golden Lily Oolong from Summit Tea Company it a good if not great tea, especially for the price and quantity you get. A solid every day drinker. It is not as complex as some that I've had, but that could be due to how long ago it was harvested and a number of other conditions. Depending on how you brew it, a serving of these leaves is good for 4-5 infusions before the flavor wanes, making it an even better value. And even then, the broth is soft and sweet.<br /><br />If you like your Oolongs more on the green side, then you should give it a try. I know I'll be ordering another tin.	0	0
1	B001EW5YQS	A1QMQ85ZW2V4JE	Awesome, Affordable, Worth it	I don't write reviews at all but I'm just going to say that this is a very decent product to buy if you're not looking to spend hundreds of dollars on a mixer, phantom power supply, and pre-amp for XLR mic recording. Because guess what this little thing has it all in one all for a low price! Cop you one!	0	0
1	B009WSNWC4	AMP7K1O84DH1T	DELICIOUS	Purchased this product at a local store in NY and my kids and i love it. Its a quick easy meal. You can put in a toaster oven on toast for 6 min. and its ready to eat.<br />strongly recommend	0	0
1	B002C56OBU	ASKXTWE8ESZQ	Excellent taste	My husband and I both like coffee with rich flavor and good taste, but we do not like the bitter or burnt taste some coffees have.  This Community Hazelnut has excellent flavor.  We make it fairly strong and are very pleased with this coffee.	0	0
-1	B001E5E33A	A3LPSI4RSO0MRV	YUCK!!! Buy another variety!!!	Tastes like pine needles!!! I've had other earl greys before and never have I thought I was drinking pine needle tea (Another reviewer said it was a bergomot flavor, i'm not educated enough to know)...  I bought this for my wife who can't have caffeinated varieties, and I can say i'm not a big fan.  The English Breakfast decaf is EXCELLENT.  I prefer my tea black, hot or cold, but this earl grey is not tolerable unless drank with a splash of milk and sugar (splenda for me though). It is undrinkable as iced tea.  I'd return this if i could. Avoid this at all costs, young jedi.	0	1
-1	B001BBTD32	A1HXLGYWH5035Q	Poor customer service	Product was never received nor money returned.  Four requests have been ignored.  I will probably never again order anything through Twang or from Amazon.  Also, I will spread the word about these sites.	0	2
-1	B00008O36H	AKZKG2Z7CNV27	False Advertising, Terrible Dog Food!!	"I bought this dog food because the bag showed pictured of veggies and chunks of meat, and with a name like ""Beneful"" I thought I was purchasing a nutritious brand of dog food. My dogs did eat this food, but after reading the ingredients I completely regret purchasing it and feel just awful for feeding it to my dogs. The first three ingredients are Ground yellow corn, chicken by-product meal, and corn gluten meal. How disgusting is that?! The main ingredient is a corn filler. One thing my vet told me a while back that I never forgot: ""When you eat corn, what comes out of the other end? The same thing happens with dogs."" Basically, dogs cannot digest corn, it is just a filler and causes them to actually eat more to feel full, poop out more, and retain less nutrients. The only meat in Beneful at all is a by-product, its not even a real meat! By-products are the stuff leftover once all the actual meat is harvested. We're talking beaks, chicken feet, eyeballs, even chicken poop! I would not recommend this product to anyone, for any reason, ever. It is an absolutely awful dog food. I can't believe the pictures of veggies and full chunks of meat on the bag can be allowed to be on the packaging of such a disgusting product; it is very misleading and should be considered false advertising.<br /><br />I recommend to stay far away from Beneful, and most Purina products. When purchasing a dog (or cat) food, the most important thing to consider is the first 3 ingredients; just make sure those first three are decent ingredients that you would eat yourself. Now that I know what to look for, I usually buy my pets all natural, organic foods such as Blue Buffalo, Halo or Wellness."	0	1
1	B0027IQC5K	A213FJQVZ84IN2	Otto likes it!	My small mixed breed is a picky eater but he seems to like solos so long as I mix it with some good people food. He hasnt had problems digesting it  Delivery was prompt as expected.	0	0
1	B002TMV3E4	A1GBT4UN2RW7XY	Good-quality coffee at a decent price	"I'm a big coffee drinker (much against my better judgement), but due to a stomach condition, I've been ""forced"" to drink mostly decaf for the last few years. I usually just get the cheapest coffee I can find near my office; after all, I don't make a lot of money and every penny counts. So it was nice to get this Melitta Cafe ground coffee to sample.<br /><br />When I made my first cup, I was immediately attacted by the pleasant aroma. I put in a little cream and 4 Splendas as I usually do, and found the taste a little on the light side yet quite bitter. Maybe it's because this is decaf, but what I did like was its pureness, something 50-cent coffees usually lack. I have made two cups a day since my first taste and over the last couple of days I've grown to like this coffee. Granted, to me coffee is pretty much like wine in that all the different varieties taste more or less the same except for the level of bitterness, but even I can tell this is gourmet coffee, much better than the ones I get at my local coffee stands or even at McDonald's (when they give out free cups).<br /><br />For a pack of 3, the price seems decent. If you drink decaf, I think this is quite worth a try."	2	3
1	B001QW6LMW	A338WJQLX5J1MH	Very Pleased!	My dogs both loved this! It's easy to fix, and very healthy. I was already sold on the frozen raw diet for my dogs before trying this. One of my dogs has several food allergies. This was a healthy alternative suggested to me that I am very pleased with! I tried using hot water to speed up the process for my hungry dogs, and it worked extremely well! Definitely recommend this product!	1	0
1	B003DKY5R8	A173FROK5JVK7J	Love it!	I love my keurig and especially like to fix my iced tea with these kcups. They are very flavorful  and every glass is fresh brewed!  I drink iced tea all year so I a glad I found an affordable optuIon!	0	0
-1	B001RJ91IK	A9GPCR9WJQCCJ	Good ol' raisins and peanuts, but very little else.	If what you are looking for is raisins and peanuts, the Emerald Hartmony Raisinberry Nut trail mix is fine. There are plenty of good quality peanuts and raisins in each package (9 oz.). But don't buy this if you really want cranberries, almonds or cashews, because there are very few of these treats. The yogurt covered raisins are very sweet. My carton was delivered on a sunny September day and when I opened the psckage 90 minutes after taking the carton out of the sun, the yogurt raisins were still melted.	1	2
1	B000EPP56U	A1G6Q2NQMJ2C3X	Excellent rice crackers	I always disliked soggy or soft crackers with my peanut butter.  And since I also had discovered I was allergic to wheat, I wanted and needed an alternative.  I originally found these Kame Rice Crunch crackers in Kroger supermarkets.  From the first bite, I loved them, and I wished I had discovered them years ago.  The plain variety has just the right amount of salt for taste, and they are perfectly crunchy and light.  I've occasionally had a hard time finding them, so I'm THRILLED that Amazon is now carrying them.  Give these a try, they are delicious!!	8	0
-1	B0045IK1CK	A1KC79UOBQUXAH	Artificial taste	These cups are artifically sweetened with sucralose - I didn't realize until I tried one, and ended up with a little bit of a headache, which made me check the ingredient list - it isn't noted on the front of the box.  They definitely have an artificial taste, I would not buy them again.	2	0
1	B001LG945O	A36K2N527TXXJN	The true un-soda	The Switch Orange Tangerine is one of the most refreshing drinks that I have ever tried. It is 100% pure orange and tangerine juice and the difference from the regular sodas is quite obvious. Right from the first sip it feels richer and tastier than any soda product out there. After drinking it, you may never go back to regular sodas again. It works well by itself or with a meal. This may be an ideal substitute for sodas for kids, as it is a much more nutritious drink. The only problem that I have is the size of the can. At 8.3 ounces it may be enough for a kid, but you would need more than one of these to quench an adult's thirst.	3	0
-1	B008UUR5VE	A3E3EQ39FZTZEK	Slightly fewer calories--much less flavor	"These are for people that cannot tolerate sugar. They are not low cal, just slightly lower cal. The regular Coffee Rio Original Coffee Caramels made with sugar average 15 calories per piece or 60 calories per 17.3 grams, which is 4 pieces. The sugar free version averages 12.5 calories per piece or 50 calories per 16.5 grams, which about 4 pieces. Thatt's 20% fewer calories per piece.<br /><br />They are slightly softer as the regular Rios and much less sweet and much less flavorful. In terms of flovaor, there is no comparison -- the regular are rich; the sugarfree are bland, emphasis on the ""bla"". Eating these is a big sacrifice for 20% fewer calories. If you want to reduce caloric intake, the if you can work up the discipline to skip one piece for every 4 you eat, you total enjoyment might be much greater with the 20% fewer calories.<br /><br />They are made with real coffee and milk and Splenda sweetener, and other things.<br /><br />If you have partial fillings or crowns or braces, etc. you will want to avoid chewing these even though the are sotftler than the sugared version.<br /><br />For more general review on the Rio coffee candy, se my review of Coffee Rio Original Coffee Caramels."	0	0
-1	B0009F3SAK	A1SE9I2XJAG92Z	Well, it works....	"There is no doubt that this tea does it's job, but the smell of it is awful. I normally don't have any problems eating or drinking mildly offensive things, but I have such an aversion to the smell of this tea. It has a top note of moldy, dank earth with a base note of acrid peppers gone bad. The box says that it contains ""delicious sasparilla"". I don't taste anything like sasparilla or rootbeer in it at all. If you can bear the smell and aftertaste then go for it."	6	7
-1	B000255OIG	A3D0PV8Y6577NN	Size inconsistent, needs water	My dog enjoys these treats in moderation.  Because they are dried, he seems to enjoy them less the more he eats them.  With water, the treats may be much more flavorful.  After having a fair amount, he starts to lose interest in them until he can drink.<br /><br />This brings me to a question regarding serving size.  The container recommends 2-3 cubes per day for a medium breed.  The issue I'm having is that the size of the cubes is so very inconsistent.  Some bits are the size of a pea while others of a grape.  The rest are a variety of sizes in between.  Some consistency would be preferred.<br /><br />Also, this product comes highly recommended for training because it is low in fat.  My dog certainly won't learn anything with just 2-3 of these per day.  Like most dogs, he is highly motivated by food so 20-30 treats is more accurate.  To make this possible, I have to dice them up into smaller pieces or shift through to find the little bits.<br /><br />At least these treats are natural and thus healthier than some of the other options.  I just didn't expect to have to prepare them first.	6	1
-1	B000084ETV	A2YJXRMQLRY81F	Great food - huge price increase...	This is a great grain free, alternate protein dog food.  We've been using it for years for a pup that seems to have every food allergy under the sun, and he's thrived on it.<br /><br />In one month (Aug-September, however, the price jumped from $59.99 to over $78.00 (for you non-math people that's a 30% increase).<br /><br />This bag was the anchor of my monthly Amazon order, but now that the price has made it un-economical to buy through Amazon, I will parcel out my orders to have a more economical result.	0	1
-1	B003OP729U	A10HAK3VK21HAO	never delivered	this is not a review of the product, but the seller/shipper. I ordered this on september 22nd. It is now october 9th and I still have not received the item.	1	1
-1	B000N5XCXO	A3AUCRC84SNCFS	damaged goods	I ordered a case of Merrick wet cat food, actually I ordered two different flavors, and the case of Surf and Turf was badly damaged before it was sent.<br />Almost every can was dented, one was missing from the case , one was so dented it had spilled the contents. The cans would not have been for sale on the shelf. The other case was fine and this was not the fault of Amazons's packaging, the case was full of damaged cans to begin with. Whoever put this order together should have caught this. Smelly, too! I am afraid to give my pets most the cans as they are so dented as to be almost broken open.<br />Expensive and disappointing as I live a long way from any pet store that carrys Merrick.	0	0
-1	B002DLXXHG	A1CHF9VHRDTTO5	Nasty	"Please understand, that when I take the time and write a review, I am very truthful and sincere.  I am not in a contest to see how many reviews that I can<br />write.  However,  I am trying to help the people not to waste their money on a product.  This peppered beef jerky, is without a shadow, the nastiest jerky<br />that I have ever tasted.  I know about jerky.  I make jerky myself sometimes.  This jerky is like chewing on a piece of ""Fat Back"", you have to wipe<br />the grease off your chin and hands after trying to eat it. I don't believe that is 97% fat free.  You can wring the grease out of it.  These comments<br />that I am making are concerning the package that I received.  Other people who commented highly on this product, must have received a much different<br />product than I received or has never eaten any real beef jerky.<br /><br />The package was made in the U.S is all the information that I can find concerning the product. Doesn't say where the beef is from or any info of this<br />nature.  I will not eat this beef jerky, it is sickening.  Take heed people, if you want and like jerky, DO NOT buy whatever this stuff is............"	1	2
-1	B005K4Q1VI	A1Y5J68F22DRUR	It's decent...	This is okay cocoa. It's not really very smooth, and it's a little watery. I had high hopes, as I love dark chocolate hot cocoa, and the reviews were good. I will finish the box I bought, but will try another brand next time.	1	1
1	B001LQNX8S	A212MDP6K4VJS5	Rich and Flavorful.	"I had been using <a href=""http://www.amazon.com/gp/product/B000UBH9YE"">Senseo Decaffeinated Coffee, 18-Count Pods (Pack of 6)</a> in my <a href=""http://www.amazon.com/gp/product/B0043XYLAA"">Hamilton Beach Personal Cup Stay or Go POD Brewer</a>. Although the Senseo coffee is very good, I wanted some variety. This is what I found and its excellent. The vanilla flavor is rich and most importantly, leaves no after taste. I drink tall cups, 16 oz, so what I am doing is using 1 of each type. The vanilla is strong enough that it still tastes great. The Senseo decaf is a little cheaper, so I do that as a cost saving measure. I also signed up for Subscribe and Save to further reduce cost.  If you like vanilla coffee and have a pod brewer, I am confident you will love this coffee."	0	0
1	B0025ULYKI	ACYR6O588USK	Zesty and Spiced	I'm not a potato chip addict, but sometimes like them as a snack.<br /><br />I chose these because I'd never tried them before.<br /><br />They are delicious, zesty, slightly sweet and spicy.It's like a combination of sweet and tart at once. The oils in these chips are better for health. It is hard to put the bag down.<br /><br />They are made in Detroit Michigan and contain no trans fats, that's good enough for me. Try them.	1	0
1	B000BYLQW6	AYUYRDNKE4IFR	Fabulous	My Pug absolutely adores these treats and will do anything for one.  I can get anything away from her and get her to go anywhere.  They are a big help for me and a wonderful treat for her.	0	0
1	B001DIM8K8	A28VK10D0N7CWV	Excellent Oatmeal	Very satisfied with this product ; excellent flavor and texture; recomment for those looking for good  breakfast choice	0	0
1	B002PNGY28	A1QAG86HQ12F7R	Great soft little treats for your finicky feline	I have 2 cats.  One will eat anything.  The other one is soooo picky.  She's had to have some of her teeth removed due to a mouth virus, so I needed to find some good soft treats.  She likes these more than anything I've tried.  They are really thing little tiny strips.  I like Wellness, all natural products.  Both cats like their brand cat food as well.	0	0
1	B00139TT72	A1HL33NK68KNZD	Dog loves it	I have not tried this product personally, but my dog has, and he loves it, and is aging well. He's getting a bit grey, but is as bouncy as he ever was 10 years ago.	3	0
-1	B0081XIA1E	A1TQY488XO9D8C	Not Much of a Puzzle	"After the first go-round, my little mutt knew exactly how to get at the hidden treats.  Treats are always welcome, but I think she gets more fun being put in a ""sit"" and watching me move around pretending to hide a bon-bon in various places. She's learned that it won't usually be in the last place I stop - but in which other one? Dogs are as different as the rest of us, but seems to me that only a rather slow dog or a lovable-but-dumb one would find this toy mentally challenging after the first time or two.  I give it three stars for their sakes."	0	0
-1	B001LGGH40	A3GKMK6KQH3Y1H	Not Up to Par Taste-wise	I have tried and enjoyed The Switch black cherry flavor, but their kiwi-strawberry left a lot to be desired.  To my palate, the flavor seemed a mix of floral and medicine-y, not very pleasant.  I appreciate the fact that they are trying to push a healthy alternative to soda (basically carbonated water and fruit juice), but they need to get the flavor right.	0	0
1	B002GWHCLK	A3S6LY8INDMMJX	Now thats some good coffee. Two thumbs up !	I have been so called a hazelnut coffee freak for about 10 years and I have to say that I finaly found the match to the hazelnut coffee my father in law offered me whenever I was over visiting. He has passed away so I can not say if it was from Coffee Bean Direct. But darn it. It sure taste just like what he brewed up. Thanks you for the good cup of coffee and at a reasonable price. I got this page book marked for later orders. TLA	0	0
-1	B001KVPC0G	A1Z2ZFURQGW9HF	Over priced, but tasty	I should have been more aware of the price at local stores for this product.  Walgreens had these exact almonds for $2 less/per bag that week.  They are delicious, though.	0	0
-1	B001LXYA5Q	A2PNZCR7V56TF9	Didn't taste good for me.	After taking a tab, I was able to eat a hot pepper, but it didn't really taste sweet or good at all, just not very hot.  Then I tried some cayenne pepper, which remained hot with no alteration in taste.This is a nice idea, but didn't work for me.	0	4
1	B000KFXEYE	A3OFGBLYKZOEVF	Incredible Hot Chocolate with Raspberry	I ran into this product at a bed and breakfast.  Unlike most hot chocolate mixes with another flavor component, the raspberry flavor in this is an equal partner with the chocolate.  You don't get just a hint of it that soon gets lost.  You taste the raspberry with the first sip and the last sip....very very enjoyable.  Highly recommend.	1	0
-1	B0081XIA1E	A23R5QED064IVM	Flimsy plastic, easy to solve	My dog had this mastered in less than 5 minutes. It takes me longer to hide the treat in it than it takes for him to solve the puzzle. Pieces made of thin plastic. My dog had more fun chewing on the pieces than looking for the treats.	2	0
1	B005O072PC	ATSAX8ZTAX58B	Now this is my kind of Potato with Steak	I love to order these type of cooked potatoes and they are so great with a steak...	6	1
1	B005K4Q1VI	A103U3KR4L2ZXT	Great cup of cocoa	I like the rich dark smooth taste of the Grove Square cocoa. It is the best I have found in K-cups and I have been on auto delivery for at least a few months now. Delicious!	0	0
1	B001M074MY	A2703OYIOKQPIB	Best home-brewed coffee on the planet!	We love Melitta coffee pods.  Makes a perfect cup of coffee every time. The coffee is always delicious, even the decaf blend!  If you have a coffee pod machine, try all of their blends...they're great!	2	1
-1	B0045XE32E	A1H88L8X6HM1BQ	Healthy, organic ingredients...but mixed review on flavor	These lamb and barley treats have some excellent features. I was impressed the certified organic ingredients, the re-sealable bag, and I like that they are large bones, but are scored so they can be broken in half. Left whole, the treats are good for large dogs, but when broken in half would be good for medium-sized dogs. They seem a bit too hard for small dogs.<br /><br />Our dogs usually like lamb flavored food, so this seemed like a good choice. We have three dogs and each had their own reaction to the treat. Our smallest dog, who usually likes anything, would barely sniff the treat and didn't even try to eat it. The middle-sized dog who is more picky wouldn't eat it at first. After playing with it for a few minutes, he finally did eat it. I'm assuming the smell wasn't appealing to him since it doesn't smell like a typical dog treat. Our dogs are used to a variety of store-bought and homemade dog treats. However, these organic treats smelled like hay to me (I'm assuming that's the barley), and therefore weren't very well received by two of my dogs.<br /><br />Our Golden Retriever likes most any treats and she ate this one without hesitation. While the treats might be great for some, since only one of our dogs will eat the treats regularly, I don't think they would be worth the extra cost for our household.	2	1
-1	B000ISB72E	A652M5542RK3D	pig ears	I will never order from this person again. They took what would be 1. pig ear and cut it into 3 very small strips. Instead of my dog getting one full pig ear he got  strips of a pig ear. What was even worse is that I got 25 pieces of the strips which was equivalent to maybe 8 full size pig ears. I'm sticking with Sam's or Costco. This place ripped me off by charging $17 bucks for strips instead of a full ear.  Additionally, the strips had the hair still attached. My dog loved them anyway but I had to give him 3 at a time to make up for the 1 so the bag lasted for a week. Terrible!!!	2	0
1	B004PEDM7K	AO2V7QN3JMF93	all Natural ~!!!!!!!!	Yay an all natural Kids Gum .  NO BHT Preservative ! No dangerous artificial sweetners .  Tastes fine and not bad for you !	1	0
-1	B003EML8PM	A19QZ0SJFMJSU6	they stink	I was so excited when I heard about this product. I love pork rinds. But these have a nasty chemical smell and they really don't taste good at all. Don't waste your money. I actually threw the remaining 17 packages away. They REALLY SUCK!!!!	0	1
-1	B007TJGZ54	A138LX4XMV7TTN	Way too weak and watery!	I don't like strong coffee but this is so weak and watery, it's like drinking...something other than coffee. I tried brewing a small size, using a different size cup, adjusting my cream and sugar, nothing works! It's really disappointing because I've had other good blends from Green Mountain in the past. I'll stick with Wolfgang Puck's Rodeo Drive or Breakfast In Bed.	0	1
-1	B003UKM564	A3VYKQ550UOQJI	Poor quality beans	Overpriced beans, they are packed in a glass tube that is not air tight.<br /><br />The beans were thin and almost dry.<br /><br />Get the cheaper options at amazon instead, they are much better and way cheaper...	0	0
-1	B0015SVNQG	A3RSO0WR52J7FD	Not your Grandma's Preserves	You cannot imagine my disappointment.  The other reviewers say just like Grandma's homemade.  I suppose it is possible that my Grandma was a better cook than yours.  These are awful preserves.  And that is the nicest thing I can say about them.<br /><br />The packaging is spectacular, the quality, the flavor and the overall experience eating these preserves is way below par.  I did consume some, just hoping my initial experience was not good.  These preserves are terrible.  These are the worst tasting fig preserves I have ever tasted.  I was so excited reading they are just like Grandma's; I got the cherry flavored one too.  Yikes.<br /><br />Side-by-side, you could not tell the difference in the two jars.  They tasted identical.  The fig did not taste anything like figs and the cherry did not taste anything like cherries.<br /><br />They tasted identical.  They tasted awful.<br /><br />I am very disappointed especially since after reading the other reviewers; I was really excited to have finally found some good fig preserves.	0	1
1	B002GWMA08	AGKR2TF00A5OD	Torn between four & five stars	This is really good coffee. Good enough to make me buy a burr grinder to grind it to the fineness I like without having to hawk watch the old bladed one. I've always liked peaberry, generally speaking and this one is a really, really nice peaberry. Full flavor, low acid, smooth. Kinda luscious actually.<br />The only reason I didn't go to five stars is that I have had a better peaberry but it was nowhere near this price. I hope this price stays where it is.	0	0
-1	B002GWMA08	A170R92WHJO2X5	Kind of bland	We had found some other peaberry coffee previously which had a really interesting, rich flavor to us.  For some reason, this brand just tasted flat to us by comparison.  The search for the perfect peaberry coffee continues...	0	0
-1	B000XEXCSA	A1B4PV13625R38	Overpriced	What can I say that you probably don't already know?  It's Monster, a caffeine drink that is mostly sugar water.<br /><br />The problem is that I can find this MUCH cheaper in regular stores.	2	3
1	B002TMV3E4	A1HFT68GJ42LTM	Pretty good to go with dessert	The main reason I drink decaf is to have the pleasure of coffee to go with dessert in the evening.  My caffeinated coffee is drunk in the morning... only one cup.  So this coffee is pretty good with evening dessert since I won't get wound up.  Flavor is good, packaged well, easy to brew.	1	1
1	B001RVFDOO	AKWTZXXRNFX5G	Popchips - Love !	I am so happy to try and enjoy pop-chips. They were recommended on calorie count.com, products like this are not available at local grocers. Caloriecount.com mentioned the snacks were available from Amazon.com which we all know is easy to order and accept delivery to your door. The pop chips are delicious, they come in many flavors. I have ordered them twice and shared them with friends. We love the single serving 100 calorie packs. The treats are tasty and delicious. I am on an email list to alert me when the jalepemo flavored pop chips become available. Thanks Amazon! I am planning to order them again for snacks on a family vacation. The variety will make this a fun treat and when compared to other 100 calorie treats this product gets a 10/10 rating from our family.	0	0
-1	B000JFDKVM	ARD5NJPT3E59	Hard as a rock...BUT....	I'd have given these four stars for flavor IF they had not been hard as rocks. To be fair, I DID buy them on clearance here and Warehouse Deals did give me a refund...if you suck on these for a very long time, they are tasty. It's just that you could break a tooth if you tried to chew on them right out of the package. I am thinking they are probably just old stock and fresh ones would be chewy and lovely. The flavor is good and they are adorable.	0	0
1	B006N3IG4K	A2XXV7J8BICR0Y	Makes a great cup of coffee	If you like a balanced cup of joe, this is a great choice. The coffee is smooth and balanced. There is no bitterness or bite. Thank you Chef Puck for this fantastic decaf coffee choice!	0	0
